data_rod,data_prev,dia_prev,sem_prev,tsfc,magv,ur2m,Tx_Mod,P90cl_Tx_Mod,P90cl_Tx_Obs,Cl_Tx_Mod,Cl_Tx_Obs,OC_Mod_Candid,IOC_Mod,IOC_Obs,OC_Obs_Candid,Tx_Obs,Eta_Pred,RF_Pred,XGB_Pred,NN_Pred,OC_NN_Candid,OC_RF_Candid,OC_XGB_Candid
20181015,20181121,37,6,26.761963,1.452202,86.2952,26.031616,29.385229,30.412079,27.144134,26.526875,0,0,0,0,23.0914,26.031616,25.876817,25.583483,22.780513,0,1,1
20141015,20141123,39,6,29.02142122894241,4.281004821104992,76.56081618796486,28.294018301589993,28.931241006768136,30.192440709345373,27.083061639955876,26.98195694394432,0,0,0,1,30.192440709345373,28.294018,29.518059,29.170097,31.087992,1,0,0
20211015,20211127,43,7,28.56947087819143,3.9480077630300037,74.74529013838168,29.305930093983662,31.547517776775678,29.852609128747353,28.85650071803996,27.665786923107547,0,0,0,1,30.647802347391,29.30593,30.0505,29.763569,31.023654,1,0,0
20231015,20231113,29,5,32.0700513149744,4.436704111092712,77.40330794509472,31.920815152683797,30.009639177129497,31.136504304185085,26.72615810335328,27.15228001613239,0,0,1,1,33.103996551036374,31.920815,32.771896,33.454994,33.494077,1,0,1
20151015,20151119,35,5,27.092439453352622,2.969183093712281,83.61476082932727,26.093905919336734,30.957320590196346,30.496012077611184,28.345888077202932,26.575943941132525,0,0,0,1,31.330767186163254,26.093906,28.628773,27.73485,30.277903,0,0,0
20141015,20141125,41,6,30.222015,3.595751,81.16923,28.011902,29.715674,29.034546,27.715626,26.605038,0,0,0,1,29.504913,28.011902,27.47689,28.63731,28.256043,0,0,0
20191015,20191117,33,5,29.72522,3.154296,66.59653,32.348663,31.406586,30.402924,27.805694,27.479736,1,0,0,0,24.501678,32.348663,27.643378,28.997849,25.180146,1,1,1
20231015,20231103,19,3,28.369171,2.623791,90.01248,28.151276,29.47561,31.045776,26.476486,27.946211,0,0,0,0,31.010162,28.151276,27.104865,26.489315,27.252106,0,0,0
20210915,20211110,56,8,26.046082,3.509774,83.085335,27.739136,30.679962,30.866425,26.783386,27.472437,0,0,0,0,23.337433,27.739136,27.26805,27.14925,26.308735,1,1,1
20181015,20181120,36,5,26.42691185916834,4.280044160763178,82.21916160752579,25.161233721376455,30.790255695840777,28.607546095147946,27.200888683622388,26.973226682550067,0,0,0,1,29.771763098337836,25.161234,29.100941,30.225519,30.758253,1,0,1
